id,sales
3000888,6.058361839527885
3000889,0.051861871944253395
3000890,5.214544354952841
3000891,2424.46972371097
3000892,0.03732665261196242
3000893,412.05541600079334
3000894,11.722064736293872
3000895,767.8657191776635
3000896,828.6894235295581
3000897,149.05744028645475
3000898,146.37999074885442
3000899,160.14699478046438
3000900,3020.3535183520876
3000901,23.007490659503162
3000902,1.6336501287716902
3000903,28.703915443928615
3000904,26.796565880206156
3000905,0.17811061102579798
3000906,207.67746683769462
3000907,23.001374117390398
3000908,38.53733015731643
3000909,23.854881453114537
3000910,94.94591666007076
3000911,4.621739860629303
3000912,304.4880075129012
3000913,200.80054130818564
3000914,4.229722846253072
3000915,12.118970430614246
3000916,305.04384578425515
3000917,59.518559173168796
3000918,4004.2555543036424
3000919,44.57520460247845
3000920,23.40396362675387
3000921,2.0592037697672168
3000922,0.11683773397131533
3000923,3.2996367974796157
3000924,1180.5631930435904
3000925,0.00018543694271473714
3000926,84.75765807757074
3000927,3.40023875176897
3000928,709.1882559549323
3000929,429.56210545662344
3000930,224.08575100192914
3000931,49.518418576315106
3000932,37.43522455147507
3000933,2437.5866693495636
3000934,3.3905022357013075
3000935,0.5574477930231824
3000936,11.317322468593403
3000937,17.30373445252284
3000938,0.1501095764966928
3000939,154.5309228090053
3000940,2.7402493190369097
3000941,1.2100067917258457
3000942,12.98813007454252
3000943,46.23819011324502
3000944,0.6335551696142385
3000945,176.4541869543444
3000946,159.90302446678803
3000947,0.31982297264976645
3000948,3.593987482929521
3000949,134.41661947893837
3000950,25.10338102270636
3000951,242.80947481404914
3000952,23.041301405498775
3000953,2.6970903168504274
3000954,5.355256826723543
3000955,0.1766589726799545
3000956,5.963200184914034
3000957,4010.379676594569
3000958,0.0012383685468803768
3000959,556.6127961933389
3000960,14.629609061825692
3000961,1877.1124528683895
3000962,662.594740161391
3000963,444.83184679284227
3000964,182.43613219475478
3000965,79.61263943363606
3000966,7206.211609223519
3000967,24.079022522426126
3000968,0.9797482204917481
3000969,32.11137668715044
3000970,26.560585713998712
3000971,0.17878512419263615
3000972,517.2745077693372
3000973,7.791504946634495
3000974,29.998463472202655
3000975,15.271188646098551
3000976,40.06917263921336
3000977,2.4088150458831468
3000978,655.0558909220027
3000979,414.4473678336277
3000980,2.925466047497879
3000981,11.678190168016334
3000982,425.00159164734083
3000983,105.41467917049022
3000984,1261.0073057546488
3000985,66.28235828054217
3000986,11.432862934055956
3000987,4.468903956095119
3000988,0.10786957180602015
3000989,2.9703288343005276
3000990,1479.6759634193854
3000991,0.00011073846253396493
3000992,183.20568785783823
3000993,5.0204737841912825
3000994,872.9754346314345
3000995,449.95317995794454
3000996,178.73886847224907
3000997,51.97151254490268
3000998,38.20490097116449
3000999,2733.537448827552
3001000,6.3909930026946835
3001001,0.37009902083634844
3001002,16.7350225649529
3001003,23.2287480681553
3001004,0.08844732763133764
3001005,163.84013993310313
3001006,8.282722135168875
3001007,0.7026084705041147
3001008,14.135683626896759
3001009,35.35436584588231
3001010,1.8683464589293686
3001011,127.16486105580694
3001012,182.61027193399264
3001013,1.2309737863830332
3001014,4.717525184651118
3001015,145.65492043624803
3001016,34.50143973807608
3001017,331.29945913872416
3001018,43.38987860877489
3001019,3.1044066295263706
3001020,4.591752811119747
3001021,0.09770121490215394
3001022,3.8332049536491057
3001023,1457.2276095283098
3001024,0.00011234281676843043
3001025,98.88277127717984
3001026,4.577191221007253
3001027,635.4353969529643
3001028,278.0273264834857
3001029,148.25901802855657
3001030,60.69430321310095
3001031,35.61070168827274
3001032,2704.6608854142496
3001033,13.927849788981675
3001034,0.579503572285839
3001035,12.542585791821077
3001036,20.335539403758734
3001037,0.08972873285735802
3001038,134.5510814616362
3001039,0.4015557346119979
3001040,0.7127877058757345
3001041,9.304893124499786
3001042,49.95308817756925
3001043,1.5738464256338542
3001044,90.51623913731336
3001045,192.95321086094694
3001046,0.28454519404043377
3001047,4.445808693840924
3001048,62.50503959361906
3001049,21.409677804815637
3001050,173.9936745584471
3001051,23.54596183018435
3001052,2.4942606385589365
3001053,3.9064805862093817
3001054,0.08732334837635868
3001055,3.768914531533622
3001056,1611.15957288026
3001057,0.00011835875026916215
3001058,159.20216508298802
3001059,5.56931578136639
3001060,989.0358398566636
3001061,447.1429449479476
3001062,239.9071079337712
3001063,35.230639208962614
3001064,33.07695473804711
3001065,2857.0911792610195
3001066,5.559888445203821
3001067,0.31931311816897634
3001068,16.622659035603046
3001069,20.366949687764574
3001070,0.08994720083684828
3001071,186.94112264954018
3001072,1.2270124982681125
3001073,0.7968682711184344
3001074,10.301232679312562
3001075,43.228964035883244
3001076,1.918789787951985
3001077,134.3191095543912
3001078,271.21186423248923
3001079,1.2376079731917897
3001080,4.151258939995195
3001081,77.08281355702213
3001082,69.75338358853435
3001083,340.05943513160497
3001084,76.35212514151586
3001085,4.754718975557455
3001086,3.6113037960032206
3001087,1.5883037518442484
3001088,4.170990529660704
3001089,1653.8855405952313
3001090,0.00011169520239276582
3001091,140.65936216572644
3001092,5.661637489228922
3001093,861.517436102411
3001094,372.08362940681536
3001095,217.9103588143686
3001096,98.94203871096552
3001097,55.59993678743301
3001098,2692.3884544285706
3001099,8.011954236088302
3001100,1.0830204525192586
3001101,20.566867210187198
3001102,26.09102491744865
3001103,0.0803242956104532
3001104,208.3466936006703
3001105,8.348155015256058
3001106,0.5772842809705329
3001107,12.994570828791087
3001108,32.25420193812236
3001109,1.5942185589299207
3001110,129.13030707509245
3001111,190.71179992066237
3001112,1.393124152230608
3001113,6.323845736917415
3001114,97.20549685484674
3001115,44.07717132405423
3001116,571.9540078456002
3001117,51.268935078451015
3001118,5.994933775878558
3001119,3.1369507414006206
3001120,0.12853153537562415
3001121,3.8641909334182394
3001122,1166.3658428644228
3001123,9.384667641831288e-05
3001124,135.50838967610022
3001125,5.201931434684598
3001126,784.8906136379574
3001127,243.20500385549968
3001128,128.74011042941575
3001129,118.95628208264797
3001130,27.99968278266325
3001131,1946.4717253545991
3001132,5.954495332018096
3001133,0.7032956994369705
3001134,17.919206407675887
3001135,20.15724676046792
3001136,0.2514129494863959
3001137,134.5380916739016
3001138,0.05204718965025032
3001139,0.8626620082275308
3001140,18.001152767533796
3001141,39.46751758503426
3001142,0.6842911971012594
3001143,53.91585223809824
3001144,128.40865147604399
3001145,0.6039674656266115
3001146,4.0319995358872704
3001147,71.07379104251112
3001148,34.071498381189464
3001149,418.29342186741616
3001150,21.252990984975906
3001151,1.8613311876329113
3001152,5.336644621620329
3001153,0.33766492035487355
3001154,3.964249345697077
3001155,2353.2877057631204
3001156,0.0002609240350593022
3001157,293.6739079370617
3001158,5.6572400726389915
3001159,1076.2116350827202
3001160,1121.8463753005076
3001161,419.26361050979114
3001162,146.07839356785678
3001163,80.02078868594853
3001164,3929.853006714677
3001165,11.900125922882971
3001166,0.44833087144045813
3001167,25.49629187926228
3001168,26.293507744408387
3001169,0.1054911708215017
3001170,240.69523452909877
3001171,0.5020207242232996
3001172,2.0183231552634586
3001173,13.58779240657867
3001174,36.60278238800411
3001175,2.553434301465416
3001176,234.8442487657874
3001177,224.03373776716128
3001178,3.4965658363410137
3001179,7.64646640518132
3001180,274.49064308065397
3001181,51.7329598799294
3001182,1112.2185993695853
3001183,26.657576109152693
3001184,7.996373469560465
3001185,3.5822616028963967
3001186,0.2232791140582786
3001187,3.910799925041303
3001188,1648.2151121915206
3001189,0.0008935402745461952
3001190,423.58362976163085
3001191,5.304644012064986
3001192,444.3990704016805
3001193,559.2554583637702
3001194,168.67469018536886
3001195,128.84189166224314
3001196,37.19682375665165
3001197,2115.553284007177
3001198,10.062484363326288
3001199,1.0288506062122817
3001200,13.85367024942541
3001201,20.59159588164469
3001202,0.12417123357320324
3001203,138.68708729011632
3001204,8.769888029586356
3001205,32.67133514430487
3001206,15.67412105007146
3001207,55.35044590450879
3001208,2.5661757895336987
3001209,79.1882868592583
3001210,126.96102869067187
3001211,2.612760379562332
3001212,3.3088772487875255
3001213,136.0060933237366
3001214,51.68396295811047
3001215,1057.7595885089759
3001216,64.06643909964384
3001217,9.617391732568336
3001218,5.963742704419821
3001219,0.9914778133206728
3001220,3.5392560064620735
3001221,2226.5441944654003
3001222,0.00011499712539806641
3001223,145.26684632868455
3001224,5.854815777004165
3001225,678.2405749665879
3001226,333.206119594464
3001227,242.22907625287317
3001228,41.45460055012128
3001229,35.906612648872716
3001230,2866.6095095217893
3001231,17.82128270448238
3001232,0.8987912245819658
3001233,16.39970387899693
3001234,20.71844621998037
3001235,0.09895656179770619
3001236,153.04164457634215
3001237,5.4463799678277365
3001238,0.7121442788617541
3001239,11.32143420323988
3001240,38.58702958368142
3001241,2.6736630006347957
3001242,121.54119742960965
3001243,152.31863632958027
3001244,0.34388010370892474
3001245,4.565463385966141
3001246,89.0170618501479
3001247,23.996218781424034
3001248,372.7861374935713
3001249,49.054434916892575
3001250,3.6173710027051094
3001251,6.5904014718334745
3001252,0.06309209311713376
3001253,8.010946078295271
3001254,2714.069559643914
3001255,0.03732665261196242
3001256,624.3142923964363
3001257,13.433634507811911
3001258,834.6384002755528
3001259,810.2118995157612
3001260,204.87251777608526
3001261,152.36621069200723
3001262,107.14490502251093
3001263,3763.3573246329465
3001264,35.04282648500102
3001265,0.6016320450321291
3001266,23.274330721436872
3001267,64.99023497214156
3001268,0.17811061102579798
3001269,249.7812993870547
3001270,19.16407677966619
3001271,33.25198949205289
3001272,20.36399665860655
3001273,79.5328294243198
3001274,9.967130517074311
3001275,374.1070083519376
3001276,261.166131603609
3001277,10.53647375852941
3001278,9.078848853583995
3001279,418.58962499405357
3001280,119.44616791379737
3001281,3223.2323487377957
3001282,44.57520460247845
3001283,36.42343280005354
3001284,7.5040679315377306
3001285,0.1878700674122703
3001286,6.0363686169770165
3001287,2938.9981184761346
3001288,0.0015595396389131706
3001289,421.92852651361903
3001290,7.10482428072737
3001291,1062.039115648631
3001292,732.0457963268126
3001293,495.1909667275091
3001294,68.84063593512477
3001295,55.208343492684705
3001296,4398.6435316547795
3001297,11.564523521944164
3001298,1.1396806512696864
3001299,24.231454598767012
3001300,18.62862451528882
3001301,0.17908821841115105
3001302,270.3200015747138
3001303,3.704669532384129
3001304,28.06328645848533
3001305,17.47548507600783
3001306,48.671746062731025
3001307,1.470807640504303
3001308,253.5092046753697
3001309,318.6975141926364
3001310,4.820168578822046
3001311,6.3062226716584435
3001312,207.53642177743345
3001313,53.860367968788786
3001314,806.138929975283
3001315,108.93975063215059
3001316,15.02165416025
3001317,6.931036944152181
3001318,0.6045900865760562
3001319,5.292699591060233
3001320,2506.9921154736794
3001321,0.0013110484460537772
3001322,371.55279374525884
3001323,6.055496206222652
3001324,1101.4195030891165
3001325,659.4862058667733
3001326,263.37505215058974
3001327,255.79836107930035
3001328,76.71576339988299
3001329,3337.9903058737214
3001330,18.207832634555533
3001331,0.7951140814905772
3001332,38.670266820174234
3001333,28.318095941945337
3001334,0.22118528855079453
3001335,255.35987645339932
3001336,2.7359251234931667
3001337,38.49704051492921
3001338,16.972663898543694
3001339,82.7218269121448
3001340,1.2023839296912147
3001341,133.1666506496728
3001342,202.94686648989466
3001343,2.35821448765228
3001344,5.156058891258342
3001345,157.44759969001404
3001346,124.32645760529475
3001347,1122.059908716799
3001348,50.695469492482665
3001349,4.58011072634747
3001350,4.491542518413019
3001351,0.11391888905698352
3001352,3.7506027815429848
3001353,1583.262747077635
3001354,0.0001066990004162265
3001355,132.65309881348318
3001356,6.339767548458956
3001357,818.7045629742138
3001358,314.50259474362707
3001359,157.41239441810234
3001360,47.84677058251804
3001361,42.25841047420815
3001362,2494.851919739344
3001363,9.408674500352454
3001364,0.5736168061196478
3001365,24.42536370195214
3001366,27.3316011482796
3001367,0.08537740708657222
3001368,164.69501375637287
3001369,0.28520176925996227
3001370,0.6968717542074425
3001371,8.187856240163073
3001372,48.999078982274284
3001373,1.290168885079808
3001374,109.99062447696622
3001375,166.10895889243812
3001376,1.5279000784178223
3001377,7.430273976005007
3001378,130.3603705498921
3001379,29.18168972642399
3001380,423.3676431566179
3001381,39.594402816927285
3001382,1.6368454744957475
3001383,3.4815269433440683
3001384,0.034226703850539365
3001385,4.2735017876520995
3001386,1458.1456980671405
3001387,0.19208522509236922
3001388,279.21228488690224
3001389,9.172457391277964
3001390,584.9856621805991
3001391,480.0283237474491
3001392,136.33464467247438
3001393,48.1526749160544
3001394,55.737874635413
3001395,2262.0878150136587
3001396,29.522114518177062
3001397,0.5202843166413025
3001398,19.205589872553354
3001399,20.113306063857582
