id,sales
3000888,6.233077018733849
3000889,0.06529960834559739
3000890,5.297635417690635
3000891,2407.1595383208187
3000892,0.04864052732180995
3000893,413.04804351016236
3000894,11.845238073270599
3000895,787.0016191706458
3000896,834.4680581243671
3000897,148.78765663908027
3000898,151.43045573952332
3000899,161.82642111390922
3000900,2972.8914798369033
3000901,22.96787592824946
3000902,1.6359735444523529
3000903,28.51465205704188
3000904,22.993886083365588
3000905,0.20554376746598388
3000906,204.52721579624975
3000907,23.06278728973989
3000908,37.582386881965505
3000909,19.642534504825502
3000910,93.75141458251792
3000911,4.628321499068494
3000912,310.85993227401974
3000913,208.18246347760305
3000914,4.5121464566596226
3000915,11.84205072956967
3000916,308.5625535838481
3000917,59.77371256012305
3000918,4001.274397263564
3000919,63.125706507491074
3000920,23.87992126286143
3000921,2.2751334280882736
3000922,0.11095473358946206
3000923,3.0958696932996834
3000924,1163.3624882461897
3000925,0.00036071339517585534
3000926,84.50027185054725
3000927,3.162449172951102
3000928,702.4988815533222
3000929,432.98850330490797
3000930,220.6886440464041
3000931,51.0948480442773
3000932,38.60364419972609
3000933,2427.489584060088
3000934,3.228492123722674
3000935,0.5278235958905393
3000936,10.734498401264165
3000937,17.144270185549665
3000938,0.14477009951212055
3000939,155.06581032468048
3000940,3.3018022591087997
3000941,1.1645741871684492
3000942,13.717536137476987
3000943,28.453297929020447
3000944,0.6277090526840544
3000945,174.81159179626317
3000946,159.14073005941182
3000947,0.309117270078597
3000948,3.5831925839502943
3000949,135.80107386288304
3000950,26.367342026967716
3000951,240.94804004404298
3000952,27.83129871899581
3000953,2.7994401781898586
3000954,5.285968963290628
3000955,0.15346687720215194
3000956,5.621411471548185
3000957,3951.6647144488625
3000958,0.0017529381890418658
3000959,539.8542299804752
3000960,14.413018279294562
3000961,1837.5815662518896
3000962,661.784997911856
3000963,426.4510395934279
3000964,181.12091172182346
3000965,77.76533500348579
3000966,7242.048852561569
3000967,23.216910696656235
3000968,0.9438800521117232
3000969,33.99796739800864
3000970,25.68722638056618
3000971,0.19166310423913313
3000972,492.6871227378876
3000973,7.846871200727568
3000974,30.943091918241148
3000975,15.404880995106689
3000976,41.42088082398178
3000977,2.2170229153620196
3000978,641.504213590179
3000979,399.0845123834073
3000980,3.082715266422758
3000981,11.525074537498877
3000982,416.9383737527385
3000983,106.87842375062041
3000984,1256.9921273190998
3000985,80.41245621707732
3000986,11.883093452135004
3000987,4.507315562279103
3000988,0.09365941317143378
3000989,2.8105041333414182
3000990,1477.7023543924993
3000991,0.00017213900178936512
3000992,184.08513253858322
3000993,5.033027005304757
3000994,969.1701454143063
3000995,459.11515505910415
3000996,181.81471739880524
3000997,50.73524938652265
3000998,37.838020115739276
3000999,2671.344467024752
3001000,6.406901403535957
3001001,0.35390684650877524
3001002,16.033303062193507
3001003,22.058958351995916
3001004,0.0909739256335689
3001005,166.898720557256
3001006,8.32214244178531
3001007,0.5945857804612429
3001008,13.65044878822726
3001009,37.92507963797312
3001010,1.721641068888744
3001011,129.61067736187022
3001012,178.1310213621799
3001013,1.3339685495148883
3001014,4.621962253317271
3001015,143.71574185047854
3001016,33.96175290231083
3001017,332.70639926015673
3001018,38.28838559010324
3001019,3.113429051510764
3001020,4.725525755475801
3001021,0.09365941317143378
3001022,3.687125314792294
3001023,1429.231026125627
3001024,0.00017213900178936512
3001025,97.46702363293535
3001026,4.284577491572869
3001027,633.6195463767659
3001028,284.0459792081143
3001029,149.53069263717597
3001030,60.82570891301916
3001031,35.94026350273189
3001032,2738.504172984677
3001033,13.919718327648013
3001034,0.6210272747912788
3001035,13.785586748503995
3001036,19.6888415346405
3001037,0.0909739256335689
3001038,132.76858019579552
3001039,0.42074226909698204
3001040,0.5945857804612429
3001041,9.828211361033567
3001042,53.38874322466203
3001043,1.4759187444883166
3001044,90.68138595461546
3001045,189.95017309912288
3001046,0.30333823721510333
3001047,4.376284892358222
3001048,63.883236843807985
3001049,23.54512794052059
3001050,182.74084232481633
3001051,33.96860383749187
3001052,2.5342640294032015
3001053,3.754798721024634
3001054,0.086112153890178
3001055,3.6675799543539744
3001056,1594.1490226658386
3001057,0.0001565945910427283
3001058,159.28583328195293
3001059,5.2126245081796085
3001060,1031.492758253253
3001061,450.5892550776905
3001062,233.5043444209025
3001063,31.514052945485634
3001064,33.3499473994687
3001065,2812.940949048686
3001066,5.460170740553329
3001067,0.3128287508727223
3001068,15.665861547626747
3001069,18.843849898020704
3001070,0.10198807312394266
3001071,182.98901492629514
3001072,1.5416276865696228
3001073,0.6184133859729809
3001074,10.11312580402564
3001075,39.80248020590503
3001076,1.7994698445434778
3001077,137.32748822726583
3001078,278.8540976008623
3001079,1.2385606658309722
3001080,3.864905990818695
3001081,75.50293899793176
3001082,66.76492422489174
3001083,344.4511729943146
3001084,85.19244506383941
3001085,4.727374937775119
3001086,3.535468398881778
3001087,1.501272586698323
3001088,4.26369113465402
3001089,1651.26229545528
3001090,0.00024226283704498593
3001091,146.32122204774842
3001092,5.267717295402952
3001093,836.3454753815711
3001094,373.13957619104843
3001095,217.63181764935715
3001096,95.84722632294707
3001097,56.65622832708124
3001098,2701.527983176844
3001099,7.900047197589719
3001100,1.0166037718041983
3001101,18.849995677694857
3001102,24.386857368036534
3001103,0.10052300631502083
3001104,203.89557129938817
3001105,8.44574427517592
3001106,0.6631021584868017
3001107,16.035491599038288
3001108,33.31683347997822
3001109,1.4740417517936546
3001110,127.26287592702512
3001111,187.94219268668357
3001112,1.4809829315291936
3001113,6.469499830726424
3001114,98.92490710650976
3001115,43.474787883555535
3001116,574.3892411432709
3001117,62.02868124770069
3001118,5.992184587879101
3001119,3.11342444306137
3001120,0.11751297632241921
3001121,3.9086736868741143
3001122,1227.6514416655955
