id,sales
3000888,6.329336092516429
3000889,0.05577654795703145
3000890,5.3369238942913775
3000891,2427.655361609506
3000892,0.03319677441718972
3000893,417.7186432977385
3000894,11.865669157195553
3000895,799.3864678205596
3000896,826.9420977671532
3000897,148.7361894095289
3000898,147.34191251872056
3000899,162.71006126539308
3000900,2989.1723063545596
3000901,23.01287323395203
3000902,1.7317889948040421
3000903,30.889466321082786
3000904,25.412178861451885
3000905,0.1978670347002783
3000906,206.7295101426303
3000907,22.869793877145018
3000908,46.51304508738254
3000909,19.09307734587682
3000910,95.84001646047032
3000911,4.535274791451275
3000912,307.93657716394625
3000913,209.71757095614652
3000914,4.600625507743818
3000915,12.009330469134857
3000916,312.86272317107745
3000917,59.952297090769164
3000918,4035.4583734807347
3000919,58.175303627950875
3000920,23.68489611588545
3000921,2.217484556472168
3000922,0.11199073431393884
3000923,3.5550694515888313
3000924,1165.61492969535
3000925,0.0004921725057213076
3000926,88.16061999181714
3000927,3.112534114397764
3000928,714.4873516503848
3000929,438.9895215372077
3000930,234.26412272659593
3000931,52.39493481130622
3000932,37.206001199666595
3000933,2489.147038404958
3000934,3.2544478437314486
3000935,0.5273112851864413
3000936,13.297100504475793
3000937,18.810541423045457
3000938,0.16426195761024945
3000939,154.0545346679031
3000940,2.8652333135871535
3000941,1.6256573319984098
3000942,14.89489942647285
3000943,50.70435526823212
3000944,0.5582269626947244
3000945,181.75252848089883
3000946,162.21326203473106
3000947,0.29493237615377577
3000948,3.417713222230212
3000949,135.15679949688783
3000950,24.366569455961496
3000951,247.28915522017616
3000952,35.26082055230751
3000953,2.4618341698321133
3000954,4.92065200253953
3000955,0.14974854614754005
3000956,5.141373889508845
3000957,3946.963806190811
3000958,0.002329767478585727
3000959,561.0569919811657
3000960,14.565115048784293
3000961,1902.930273118362
3000962,663.2450186238773
3000963,432.5001108509271
3000964,181.6104629734204
3000965,78.71226834282892
3000966,7203.7009722961175
3000967,25.339214244957148
3000968,1.1104217532587874
3000969,32.66558576217056
3000970,26.763773799840067
3000971,0.19114425409543237
3000972,503.9586903847475
3000973,7.322555618472745
3000974,35.33971953823249
3000975,12.244548308683482
3000976,40.77084037904787
3000977,2.2691153114337994
3000978,656.0844835452058
3000979,398.87638944071574
3000980,3.0703975259753515
3000981,11.860722951058703
3000982,424.68023418561154
3000983,106.80621300393626
3000984,1270.1052242332628
3000985,55.8413427816745
3000986,11.781689482061088
