id,sales
3000888,6.354599823281559
3000889,0.05436674005032965
3000890,5.027134791653622
3000891,2435.8199015153114
3000892,0.058725893139968406
3000893,418.15449196619835
3000894,11.846349094707067
3000895,793.1978267959423
3000896,822.7537006602645
3000897,148.74440924706377
3000898,149.73957115539844
3000899,163.407443103348
3000900,2981.4368666882547
3000901,23.660463018910605
3000902,1.558349759786674
3000903,29.078017735615433
3000904,26.306163846495984
3000905,0.16556353304749138
3000906,205.41041487846923
3000907,23.109797814699554
3000908,42.360165313543305
3000909,18.16082758360242
3000910,94.89309138646314
3000911,4.339458823942846
3000912,307.20498566364523
3000913,207.69869809101465
3000914,4.232923911590671
3000915,12.006075136539396
3000916,310.9698443032983
3000917,59.72298380842033
3000918,4072.973924038103
3000919,59.678591169007184
3000920,24.68776612734971
3000921,1.9989917451018542
3000922,0.10557425325027736
3000923,2.905663039746571
3000924,1161.217570500329
3000925,0.0002941435207584332
3000926,86.47986265849836
3000927,3.5295803285889016
3000928,709.4696817955887
3000929,439.42497458424293
3000930,228.13368540109346
3000931,51.52629185676604
3000932,37.20159811828125
3000933,2466.3408958814093
3000934,3.1086850179200622
3000935,0.5454051861575676
3000936,12.41186947956726
3000937,18.276081373213078
3000938,0.14017497315098926
3000939,152.12799386337122
3000940,2.8953846106610692
3000941,2.297109705788668
3000942,14.739229793194735
3000943,29.401311817603975
3000944,0.5905593013701138
3000945,178.00972591361884
3000946,161.49598026856486
3000947,0.2688568730535009
3000948,3.615578242693662
3000949,136.2615160967388
3000950,25.642305318229482
3000951,250.44106257253125
3000952,35.886360335528344
3000953,2.5951892819251725
3000954,5.170203315286987
3000955,0.1716057418370337
3000956,5.991517697252512
3000957,3941.922160623645
3000958,0.0018998464286887646
3000959,550.3763631392146
3000960,14.815135216171218
3000961,1917.6905513951297
3000962,677.7928659236111
3000963,430.11849788689074
3000964,180.47564119871188
3000965,77.27264823435291
3000966,7208.155575522462
3000967,22.723150952259488
3000968,0.9601886567619521
3000969,33.04480500624969
3000970,25.72385811794607
3000971,0.1829229916656608
3000972,501.61980514893037
3000973,7.342453266385147
3000974,40.34060320147216
3000975,12.371229824629935
3000976,37.42248087600289
3000977,2.2146995303324823
3000978,637.2985725455553
3000979,400.60413574759565
3000980,2.803568576306929
3000981,11.808076622841346
3000982,419.12337100979
3000983,105.28697336575948
3000984,1267.6860712560292
3000985,67.62913515146774
3000986,11.316216019713917
3000987,4.377192902835173
3000988,0.10123144273116438
3000989,3.0324569048755388
3000990,1478.8805784878516
3000991,0.00010770060835110762
3000992,185.93300871047424
3000993,5.204710918254352
3000994,921.304265226803
3000995,459.03613233076464
3000996,181.83297970822738
3000997,50.21030341617344
3000998,37.03652156233506
3000999,2728.6001965403007
3001000,6.373905935136317
3001001,0.3711286761168844
3001002,17.154727312942093
3001003,21.12191808499107
3001004,0.08039008917161167
3001005,169.0313687000087
3001006,8.62694480523469
3001007,1.6142901224273984
3001008,16.10905434347939
3001009,34.27115738534343
3001010,1.8832509561668977
3001011,129.553319995912
3001012,185.96618042572177
3001013,1.2445720783361387
3001014,4.6065520614488875
3001015,143.35898413062893
3001016,36.20119659034892
3001017,347.5198104228948
3001018,54.86486679553517
3001019,3.033531752713534
3001020,4.632182339145088
3001021,0.10123144273116438
3001022,3.585893139539959
3001023,1429.0124378226594
3001024,0.00010770060835110762
3001025,97.85570861683355
3001026,4.419741096127957
3001027,634.7455218943387
3001028,282.8901319576814
3001029,150.09127743933342
3001030,62.8084072563454
3001031,33.8253491438086
3001032,2836.324948993894
3001033,13.704577609261086
3001034,0.6060898823169725
3001035,13.971809744379417
3001036,20.977502968372615
3001037,0.08039008917161167
3001038,133.9570653214319
3001039,0.4963036272753706
3001040,1.6142901224273984
3001041,8.871773631343107
3001042,51.4734177460056
3001043,1.3300470579322081
3001044,91.36301493245023
3001045,193.67522948498686
3001046,0.2572348685559248
3001047,4.506742199959758
3001048,62.53376886429242
3001049,22.52092585181711
3001050,184.24074229613177
3001051,37.093249415474844
3001052,2.440616550227616
3001053,3.740211532100488
3001054,0.06459744511710774
3001055,3.7230469978238734
3001056,1581.9719925692063
3001057,0.0001411037516839243
3001058,161.48487792583188
3001059,5.5049516074533065
3001060,1062.5642694596265
3001061,449.9374540469127
3001062,238.84765665759582
3001063,33.561084635042015
3001064,31.317049092548682
3001065,2913.6350132843354
3001066,4.314259149287528
3001067,0.3257425179913625
3001068,16.471276211813535
3001069,18.623292201271408
3001070,0.08128153942347698
3001071,190.48717682851085
3001072,1.6873676621281666
3001073,1.8733225692002071
3001074,8.94809734538344
3001075,47.262886285852765
3001076,1.9121224190601915
3001077,136.11531467550284
3001078,276.82289614632583
3001079,1.27742965856794
3001080,3.9345540801120626
3001081,75.13410025610173
3001082,71.4620654409229
3001083,360.6729528495678
3001084,74.69530572875358
3001085,5.067046702806786
3001086,3.553141700031261
3001087,1.492913780660641
3001088,4.380888636658663
3001089,1632.31636880623
3001090,0.00020025278026633125
3001091,144.8346133655661
3001092,5.392329436464134
3001093,849.7830853825749
3001094,381.49159093904314
3001095,216.53736639944808
3001096,97.76275553699914
3001097,55.0325630508562
3001098,2707.229858572162
3001099,7.6223796139454345
3001100,1.0961615755593155
3001101,19.648476231360117
3001102,23.70738770379941
3001103,0.0974321610823804
3001104,207.9955640486045
3001105,8.386018185326162
3001106,1.798032664435394
3001107,17.037074037635367
3001108,30.800176977213997
3001109,1.6320023289006442
3001110,126.61566004581209
3001111,195.41369480915526
3001112,1.3902801998538865
3001113,6.5043128599691915
3001114,95.64637825595914
3001115,44.12654800524946
3001116,575.1275078058493
3001117,71.76765247394077
3001118,6.077449619530901
3001119,2.990918774644199
3001120,0.1371192948002902
3001121,4.115807423153171
3001122,1180.24930504239
3001123,0.00013526349290118853
3001124,137.76550277200081
3001125,4.9857746019024995
3001126,755.2733881508883
3001127,248.3701012954525
3001128,129.53888506037237
3001129,118.78001008229798
3001130,27.407548932771938
3001131,1975.5267662395795
3001132,5.965823842090124
3001133,0.767437156807713
3001134,17.501871347046297
3001135,18.318780601719798
3001136,0.2573824955533925
3001137,139.14260350980564
3001138,0.07640854008227077
3001139,2.2710828446118847
3001140,16.60685635423509
3001141,38.09461323892922
3001142,0.6770727344655507
3001143,52.779670494066735
3001144,125.09671265587674
3001145,0.6958858606508365
3001146,3.8215805665677998
3001147,74.09329101217351
3001148,33.79931359494548
3001149,414.1957073594418
3001150,30.273789255500954
3001151,1.8857692299325297
3001152,5.285302156831373
3001153,0.3222391828546208
3001154,4.017663587935875
3001155,2364.158929071566
3001156,0.00043885607940107523
3001157,294.5774739304923
3001158,5.699611918022267
3001159,1096.757635418397
3001160,1142.1184580194467
3001161,421.6736637532274
3001162,148.3139877494661
3001163,77.6534613781359
3001164,4003.6821924128103
3001165,11.192980990564758
3001166,0.4132253289067179
3001167,24.718324498761877
3001168,24.49307452983923
3001169,0.09498666222941902
3001170,239.27270775479278
3001171,0.603964760666751
3001172,3.455314728054084
3001173,16.66078194090394
3001174,33.44823106403099
3001175,2.405862252924375
3001176,237.94126455321327
3001177,222.86784600838152
3001178,3.834721927294698
3001179,7.447968825231171
3001180,275.09557868636364
3001181,52.7715778947521
3001182,1142.3360540114124
3001183,42.80666873917915
3001184,8.666280991075196
3001185,2.7188287227422143
3001186,0.15544190920677692
3001187,2.8012393508037983
3001188,1471.9522966616696
3001189,0.0015067824721198035
3001190,388.929579870249
3001191,4.756396331804302
3001192,401.3037038548078
3001193,508.4302367843479
3001194,155.47519585363474
3001195,114.92428077524144
3001196,34.381316628318196
3001197,1911.0228391952423
3001198,9.390734046828825
3001199,0.8038128215249136
3001200,12.289752034567517
3001201,16.50161441156247
3001202,0.07885039716400223
3001203,122.88757977113646
3001204,8.228992023575486
3001205,35.566350057653736
3001206,14.39073789689678
3001207,49.381719458742836
3001208,1.8320884117530496
3001209,68.5245620664575
3001210,112.73100440643118
3001211,1.9443923493113247
3001212,2.5502267453058343
3001213,125.44547566520639
3001214,46.080217419296936
3001215,943.2520720005758
3001216,44.23793434295337
3001217,9.055571834242066
3001218,6.087749704980095
3001219,1.036198068700346
3001220,3.173579060036981
3001221,2252.6341575055794
3001222,0.00021486036296265254
3001223,147.2961769664862
3001224,5.647346859870551
3001225,701.1390527185357
3001226,327.96845965178403
3001227,244.85592394400422
3001228,39.898689442546754
3001229,36.3202285634599
3001230,2843.174701367057
3001231,16.59643826767088
3001232,0.9156692734070458
3001233,15.676073976920163
3001234,19.623839514716607
3001235,0.10401424436382067
3001236,154.35457920878565
3001237,5.386029112765605
3001238,1.826122051852252
3001239,9.718895310636166
3001240,35.99527626760269
3001241,2.911107209679674
3001242,123.27544231615869
3001243,151.78087804173603
3001244,0.32819114735406646
3001245,4.659122246104874
3001246,84.40309268136303
3001247,24.15198957734495
3001248,387.72838963334226
3001249,70.65582850492706
3001250,3.6857517613636097
3001251,6.901624624656429
3001252,0.07254891238118635
3001253,7.770064513709101
3001254,2805.4887619591436
3001255,0.05860172989291121
3001256,617.1301023236472
3001257,13.725646191041552
3001258,861.2547848327538
3001259,803.6873830996769
3001260,211.8578745485815
3001261,156.06315260369692
3001262,108.49231607049629
3001263,3811.238733664062
3001264,34.17848739951068
3001265,0.5438656161883616
3001266,23.03544369006738
3001267,71.38348090496059
3001268,0.16521348463173655
3001269,247.18664940059193
3001270,18.936814494341466
3001271,43.10819834065034
3001272,20.658555996927884
3001273,77.44038811527392
3001274,9.369351033470661
3001275,371.2412794041422
3001276,260.0741590455025
3001277,10.169641422452937
3001278,9.026095261397877
3001279,418.5889381914461
3001280,119.16798162590639
3001281,3240.6498240896467
3001282,59.552413647250624
3001283,34.44261101798088
3001284,7.371173548081345
3001285,0.18885598102458645
3001286,5.579263088095586
3001287,2958.703772341487
3001288,0.0022334284263463666
3001289,425.24801723242854
3001290,6.803058496401488
3001291,1104.0401751934578
3001292,747.2536609415076
3001293,497.71886144132
3001294,71.3009226859341
3001295,57.67670660706905
3001296,4367.721127873503
3001297,11.790791201199301
3001298,1.1448615943309353
3001299,24.364970450864707
3001300,20.917614577670538
3001301,0.16701115169553493
3001302,275.92023706301717
3001303,3.4571169549170007
3001304,45.073295218776465
3001305,18.764506191213158
3001306,47.16340223917696
3001307,1.4113933974132717
3001308,247.4024101352441
3001309,310.77852307833393
3001310,4.970943581881763
3001311,6.619804671956313
3001312,213.16520534977462
3001313,56.55414390775185
3001314,814.0072270720389
3001315,87.04334645750224
3001316,15.3819005628866
3001317,6.932625589489102
3001318,0.5710299910040805
3001319,5.443031427175767
3001320,2444.15423173154
3001321,0.0018944580029052966
3001322,369.8127003558379
3001323,5.921998876615957
3001324,1120.712232452658
3001325,651.5023838293213
3001326,254.18112132172405
3001327,258.63253996199273
3001328,74.94893303509116
3001329,3345.0887288462204
3001330,18.247062161424225
3001331,0.7816397193884815
3001332,35.96341862189975
3001333,28.639945145653915
3001334,0.19178041030216034
3001335,255.73979431667883
3001336,2.7114505401462097
3001337,63.51897990974268
3001338,21.079877560894197
3001339,83.03634616955648
3001340,1.1659109622121855
3001341,131.57718857950127
3001342,203.5753726307571
3001343,1.8919391162424917
3001344,5.22729273655273
3001345,158.80444647508412
3001346,125.5559994749932
3001347,1109.5054433263822
3001348,62.002250112632716
3001349,4.346805466950754
3001350,4.306817060796934
3001351,0.11025606410297968
3001352,3.553205063434308
3001353,1629.9958668700037
3001354,9.857556449811523e-05
3001355,131.97378330822917
3001356,6.051760013043876
3001357,860.5582262158357
3001358,313.5343179037507
3001359,157.75301736178596
3001360,47.73159818607383
3001361,42.70278355771082
3001362,2471.3307320666995
3001363,9.205488895956286
3001364,0.6536985352285231
3001365,22.69261699219319
3001366,27.516094466709543
3001367,0.09651973048991433
3001368,167.09280218234977
3001369,0.46498655567111474
3001370,1.9375110000144087
3001371,7.921521052228785
3001372,48.80750424859295
3001373,1.4628488249354297
3001374,113.19410072234292
3001375,164.568360594271
3001376,1.6521884867141892
3001377,7.440463388215322
3001378,127.38186705274966
3001379,31.054576017999356
3001380,418.39451049298964
3001381,46.22179683089718
3001382,1.673226388248358
3001383,3.5329076448654364
3001384,0.031886634750153985
3001385,3.887656472058586
3001386,1455.7412720195405
3001387,0.2394113084973999
3001388,278.70977066705206
3001389,9.270994612229025
3001390,587.3143295422573
3001391,481.90925127676195
3001392,136.59785588142134
3001393,49.13206843590465
3001394,55.89434944769756
3001395,2235.312515036818
3001396,30.365278960488293
3001397,0.5327939286063402
3001398,19.871873209695277
3001399,20.946230316709343
3001400,0.1169321815549472
3001401,139.90909841431517
3001402,13.34488192391712
3001403,41.23005484352702
3001404,15.717192201688084
3001405,51.03260017817723
3001406,3.8284950153714146
3001407,915.7807097025402
3001408,163.03306083231146
3001409,4.895652802602992
3001410,8.005936620876483
3001411,314.59860890794874
3001412,35.774498375667925
3001413,1582.6870646126836
3001414,54.18814269469987
3001415,7.785077220392788
3001416,3.3877648314339392
3001417,0.08107098205143663
3001418,6.130780555937392
3001419,3398.058607525908
3001420,0.05832247884601222
3001421,709.6199759375976
3001422,11.103684598097141
3001423,1195.5915320356437
3001424,1253.0180150173283
3001425,275.07495879624383
3001426,234.41462945439574
3001427,164.04357050886395
3001428,4477.6464846642175
3001429,21.348772193761008
3001430,0.9549391473183755
3001431,23.037795336021684
3001432,35.58633818620733
3001433,0.1604908370728151
3001434,280.44539229722426
3001435,10.710758362766153
3001436,52.74513863528246
3001437,18.091859048597943
3001438,94.72340040841591
3001439,13.252285063534321
3001440,407.1831628184025
3001441,283.32343846017335
3001442,12.9150856305334
3001443,9.214754817389014
3001444,531.1274503110002
3001445,111.87627091662127
3001446,5560.285102936535
3001447,51.199707490077934
3001448,21.29135448480331
3001449,1.8812974968343472
3001450,0.035327802717297574
3001451,5.050596006563022
3001452,1800.0596853928876
3001453,0.024486867651124653
3001454,365.75304658532605
3001455,6.378740188086935
3001456,439.80365860377486
3001457,544.1220692137937
3001458,155.7202869093566
3001459,118.02749397486772
3001460,84.122154342873
3001461,1879.3592057672893
3001462,18.26920026996613
3001463,0.47328636237973726
3001464,20.491498734019768
3001465,19.667449444408852
3001466,0.09460653132894786
3001467,107.16245024995708
3001468,0.04426452619730023
3001469,43.83734365554843
3001470,16.10182166219185
3001471,131.2461560262349
3001472,3.672114642683663
3001473,217.63245148535376
3001474,109.87351891692309
3001475,5.621660698290807
3001476,3.828932479454503
3001477,187.70055050429875
3001478,47.50789068200638
3001479,2805.665543633981
3001480,52.923094299995824
3001481,2.5459077158584638
3001482,4.5412159672942956
3001483,0.0713889762294573
3001484,4.122091509521869
3001485,900.6986830600542
3001486,0.036513831515353236
3001487,212.86481284758466
3001488,5.199434922300385
3001489,302.0969543775036
3001490,239.64229160740462
3001491,76.31920752237514
3001492,32.79381752758009
3001493,29.507797496844212
3001494,1321.8296152285511
3001495,12.194671155094994
3001496,0.7124000098934621
3001497,16.41074867407622
3001498,17.67087858592564
3001499,0.14684773484357114
3001500,74.34706983955174
3001501,0.27631680570540773
3001502,53.915566353465586
3001503,15.73284489771669
3001504,34.74118167371789
3001505,0.9666203540289786
3001506,225.3292080991562
3001507,97.61796024127551
3001508,2.4729124799959874
3001509,1.8720925218098232
3001510,120.05646182058848
3001511,27.888717168415308
3001512,1155.004497534496
3001513,70.91809876025884
3001514,2.722154022704377
3001515,5.219732501331637
3001516,0.5878373057187315
3001517,4.8425133637957725
3001518,2597.6415269536474
3001519,0.06584571188883492
3001520,586.9499201235201
3001521,7.353001692311004
3001522,881.759910993696
3001523,870.6921317254555
3001524,275.1326417709557
3001525,242.05759622844215
3001526,107.72498526917335
3001527,3532.891391419003
3001528,24.594168236707578
3001529,2.0542926071527745
3001530,21.63055728671698
3001531,27.192118878995934
3001532,0.3615045052022324
3001533,224.41509129839983
3001534,5.079792636752325
3001535,40.82354498445911
3001536,15.22428013981339
3001537,116.31461378338481
3001538,4.669194085281446
3001539,268.65863626968957
3001540,229.21511201067983
3001541,7.513370508132241
3001542,10.729815510060286
3001543,363.0734608138875
3001544,72.58094681613183
3001545,3973.250634008815
3001546,99.75415375674389
3001547,20.28807329730577
3001548,6.71921678537686
3001549,0.09254579326570071
3001550,4.2835868439666855
3001551,2413.500694309335
3001552,0.0027647111522743056
3001553,495.54264891806133
3001554,22.205766358225848
3001555,797.6517123029776
3001556,740.1905357902459
3001557,281.752464363414
3001558,192.3173053384043
3001559,54.79582001348209
3001560,3635.7478091728785
3001561,8.92928483787773
3001562,0.7862185038747609
3001563,25.052092527172125
3001564,19.630406968507742
3001565,0.5915380531121599
3001566,202.61302866661754
3001567,0.08845039329945006
3001568,34.55851699513296
3001569,8.415034249453521
3001570,46.96749443328663
3001571,1.0713696398930765
3001572,181.41789410515895
3001573,315.0532975877598
3001574,4.813779476169035
3001575,3.736722867174426
3001576,175.37791135181496
3001577,61.5353181838645
3001578,1122.0375267078016
3001579,153.94296798817766
3001580,2.9127825941702117
3001581,3.507450401498264
3001582,0.5652667743696153
3001583,4.050983350634208
